,RESULT
44680,2
43169,1
27095,1
19886,1
14885,0
39142,1
21063,0
9145,0
10203,0
28432,1
45065,1
41618,2
47880,1
13907,0
1078,1
16845,0
12884,0
12300,0
2811,1
5755,0
7267,1
38938,2
49856,1
39172,1
33679,1
38956,1
12309,4
8756,0
13230,0
25201,0
37809,0
52259,0
35491,0
41664,1
51386,0
2552,0
33347,0
22782,0
34335,1
4998,0
35918,1
36744,0
7472,0
1676,1
22905,1
38937,0
28041,0
29,1
45392,4
13614,2
29923,0
10726,0
9831,0
2722,0
45476,1
31217,1
46745,1
40860,1
27466,4
33883,0
6166,2
3091,2
35599,1
24547,0
9078,0
38016,3
48753,0
51383,2
18340,4
20630,0
20438,0
34475,1
18286,4
22435,2
49825,0
14338,0
46017,0
241,0
10825,0
3647,1
36589,2
37861,1
39063,1
32474,0
23380,1
47112,0
46694,0
13541,1
13449,1
26347,2
1910,1
38182,0
16042,0
30893,0
26702,0
25350,0
43393,1
52182,2
28359,0
40814,1
37642,0
26120,2
8198,0
35083,1
25556,1
820,1
15123,1
48247,0
15232,0
51956,0
51331,1
9469,2
16996,1
17036,0
9376,0
40107,0
46687,0
37469,0
4645,3
41209,0
43813,4
25751,0
47675,0
25631,1
8478,0
51088,1
2287,1
23872,0
28034,1
13870,0
47128,0
44437,1
22899,1
47107,0
13835,0
46510,0
16636,0
34060,1
33360,0
32911,1
38251,0
435,1
31066,1
25039,0
17349,2
48125,0
12996,0
8146,0
11759,0
18311,2
43088,2
50218,0
49070,4
18038,1
38390,1
47930,1
5612,2
52322,0
23818,1
36777,0
19654,1
49763,1
42622,0
32172,1
30355,0
50765,1
13628,0
43924,1
11079,0
36624,0
15062,2
37217,0
38675,0
1609,1
43528,0
34046,0
45529,0
25970,0
26725,4
21067,0
21200,0
26999,4
31220,0
34714,1
22714,0
30106,1
42024,0
13527,0
27891,2
3096,1
7858,1
5034,0
5600,0
5437,1
39696,0
30788,0
43600,0
17815,1
47760,2
28339,0
31318,0
39896,0
5865,0
22738,0
14886,1
18454,0
41932,1
38569,0
24385,0
26691,0
12008,0
44586,1
3360,2
7777,0
25206,0
40923,1
39869,1
3408,1
30867,0
44437,1
29618,1
26263,4
25309,2
45082,0
4150,0
40719,0
34294,1
44676,0
40072,2
9119,0
8524,0
18295,0
41407,0
27929,0
13012,0
45550,0
34116,1
48057,2
34080,0
1980,1
784,0
17873,0
40659,0
36252,0
43272,1
27919,1
51087,1
34105,3
3397,0
34311,0
10924,1
14445,1
44589,0
37630,0
3110,2
35218,0
17314,0
49512,3
25139,2
48220,0
3502,0
50577,2
19126,3
16247,1
24235,0
48254,0
26480,0
35066,1
48152,3
44675,0
18889,0
46779,1
33020,1
42299,4
20714,0
10725,0
20407,3
20597,0
7038,0
15011,0
30330,4
47612,0
37900,0
3387,0
46754,0
32438,2
36661,3
12500,1
252,2
15952,1
13179,0
16439,0
42771,4
37320,0
11972,0
48716,0
25436,2
21032,1
22389,0
23047,1
38540,1
12305,4
30487,1
13442,2
16187,3
17883,0
40451,0
29614,0
32037,0
13208,0
22872,2
30979,0
51527,0
50171,0
36881,2
39183,0
19204,3
16692,0
14962,0
32749,0
49840,4
44029,3
14649,0
21385,1
20144,0
23940,2
8040,0
13493,0
28568,0
45513,0
49205,4
16775,0
26570,0
13576,0
38296,1
3779,0
46269,0
28199,0
1935,0
18331,0
38342,0
19579,0
4134,0
36976,2
38266,3
41238,0
15209,0
45591,0
43607,0
37202,0
7989,0
47854,0
50938,0
21915,1
51468,0
44917,0
44012,0
10406,0
39055,1
49647,0
24828,0
20385,0
24700,1
42516,4
48079,0
40084,0
11307,0
29164,0
8438,1
19522,0
14970,0
22356,0
51106,0
47187,0
19126,3
6429,0
28740,1
48137,1
37571,0
22664,1
46665,1
29220,4
14888,4
40746,1
44673,0
399,1
18210,3
51452,1
8177,0
50006,1
47977,4
45988,0
31144,4
5052,0
2354,0
40852,0
24467,1
3222,1
1642,3
15941,1
40350,1
2438,0
6688,0
47785,1
16991,1
28748,4
6322,1
1635,0
12443,4
750,0
21276,2
38537,1
6452,1
18875,1
2257,2
23679,0
16703,0
29161,0
48105,0
44943,2
45701,0
47975,4
42181,0
28617,0
30828,0
30238,0
50796,0
34112,0
19033,1
50934,1
39577,0
23059,0
49235,4
8806,0
1844,1
24747,0
8428,2
16917,1
41938,1
7868,4
16968,0
8608,3
35958,0
8285,2
43776,4
49867,1
16678,0
47742,1
34539,2
17802,3
6829,1
6172,1
30994,1
302,1
13792,0
37183,0
12447,4
49469,1
18966,0
26057,1
1427,1
24338,4
19270,0
568,0
25747,0
30714,1
1681,1
49530,1
15666,0
40558,0
7256,0
34725,0
45756,1
41607,3
34324,4
6843,2
46325,0
2964,3
42458,1
44131,1
25883,0
27908,0
35490,0
13983,0
42703,0
12720,1
28284,3
42319,0
45450,0
11724,1
25316,1
11046,0
7326,2
27816,1
15881,0
5117,2
29592,0
30676,0
42367,3
10272,1
27584,0
24677,0
43797,0
4582,0
28331,0
34466,1
35119,0
5026,0
25895,1
36540,0
29426,0
9600,0
4997,0
25966,0
12525,0
50106,4
29616,0
38266,3
1544,1
15929,2
2476,0
46020,1
9833,0
10332,0
20805,0
49580,4
24956,0
49814,3
21946,1
8552,1
16390,1
4140,2
11416,0
3748,4
304,0
6516,0
39354,0
16715,0
33634,1
46158,1
3090,1
36530,3
16163,0
37322,0
17303,0
22842,0
4660,0
20033,1
52449,1
31942,2
1672,1
30307,0
4438,0
44198,1
30796,0
35593,1
36568,1
17664,0
46227,0
25088,1
30296,1
44838,1
17972,0
30951,1
42282,0
50621,1
15225,0
16721,1
11518,0
38080,0
20140,1
51400,1
27896,0
35957,1
49793,2
50727,0
27511,3
22537,0
40680,0
5917,1
44718,2
49862,2
29641,0
3918,0
45323,0
3425,1
52209,3
23178,0
39362,3
6844,0
42069,0
42412,0
40540,1
12559,0
22597,0
24571,0
50696,1
46804,0
39216,0
44339,0
41193,1
19168,0
48266,0
19491,0
22785,2
30704,0
26260,1
28258,0
19781,0
23162,0
10804,1
44321,3
4604,0
11202,0
20193,0
36047,2
49915,2
8284,0
4978,1
49611,1
13205,0
17485,2
7037,1
12839,0
9820,2
6402,0
9876,3
22033,0
161,2
28694,0
44032,0
29582,0
12362,0
3917,4
1782,0
26679,4
1965,0
40029,1
27919,1
42987,1
8375,0
17975,0
3513,0
30342,1
17616,0
33009,0
38309,0
12724,0
20033,1
2507,0
48479,0
23877,1
52161,3
47576,4
26333,1
24947,0
34226,3
20758,1
5957,0
15379,0
12911,0
8838,0
17197,1
30173,1
4238,1
4874,0
2680,4
40747,0
18148,0
39764,0
24334,2
42792,0
50630,0
41640,0
19581,0
35318,0
5695,2
42556,2
46172,1
47618,1
11587,0
13368,0
51555,0
22503,0
9734,0
39024,3
7126,1
25607,1
7188,2
18643,0
47173,1
33942,2
12081,3
37843,1
25742,0
41652,4
31593,0
51295,1
11337,1
35200,0
17823,4
23376,0
39586,0
9576,0
43019,0
7135,0
18469,0
45842,1
2295,1
17565,0
39641,1
37150,0
25687,0
8327,0
48834,0
42398,0
48383,4
48073,4
47814,1
9021,0
39005,1
17112,0
33977,0
17236,2
29157,1
43793,2
26770,1
18244,1
1033,1
3309,1
29753,0
44412,0
48426,4
52106,0
46513,1
36791,0
50851,0
28967,2
35896,1
45737,0
24540,1
47028,1
14575,0
944,1
9083,1
15138,1
47819,1
1651,1
23560,3
18938,2
24566,0
25269,1
45865,1
23685,0
6580,1
7319,1
15296,0
29642,0
48039,1
9710,0
44153,0
16910,0
51475,0
26922,4
27338,0
10883,1
24928,0
39095,0
26851,4
46948,0
47049,1
41849,1
30520,1
42951,1
41361,1
24346,0
7107,0
43367,0
43473,1
49800,1
15699,1
2945,0
23966,1
36896,2
23434,0
32735,2
48601,0
1859,0
50045,0
38156,0
51331,1
50165,4
38966,0
23663,4
33407,3
27053,1
46897,1
18890,0
48814,2
4753,0
38008,0
51651,1
25662,1
26438,0
27088,4
21234,1
29826,4
18533,1
15705,1
4516,0
24577,0
16315,0
12016,0
291,1
52161,3
28685,4
37281,0
28412,1
46697,0
27149,4
44068,2
46030,1
37827,2
6833,1
26132,0
50906,0
46650,0
24583,1
4105,0
22180,0
9448,4
45718,1
42113,0
41862,1
2643,2
26217,4
51713,1
25972,0
29828,0
22351,0
11855,0
50001,1
2866,0
5332,0
17867,0
40911,1
18925,0
16466,0
13126,1
34540,0
37932,1
2719,1
24279,1
1154,0
27602,0
51185,2
22235,0
21487,3
26596,2
8824,0
21010,0
16056,2
17996,0
47719,1
50180,0
6806,0
6945,1
43182,1
24195,0
41644,1
30794,0
39365,0
4737,1
48783,1
1614,2
52230,4
8229,0
17836,0
1372,1
29220,4
1175,0
43951,0
43138,0
27851,2
45472,0
35345,0
50747,0
32964,0
19434,0
27277,2
41717,0
19611,0
1688,1
37186,1
32872,4
18023,0
23876,0
35024,0
31977,0
27442,1
14916,1
39710,0
44071,2
8324,3
13636,1
27994,2
41152,1
23329,0
48287,3
50549,2
15056,0
27928,0
24338,4
31270,1
25764,0
14562,0
32660,3
5709,2
38197,0
6213,0
43355,1
28006,2
46444,0
30116,1
1267,0
24175,1
46888,1
12536,0
40273,1
42954,0
45296,1
9761,2
23211,1
18267,1
51441,1
48566,1
18985,0
40606,1
34542,1
41164,2
39766,1
43219,2
47500,0
21199,1
31675,0
30242,0
32250,4
30639,4
17891,1
41983,1
4374,0
18680,2
9226,1
14128,0
2695,0
50169,0
8866,0
29915,4
14901,0
14267,0
37030,0
18336,1
6704,3
11414,1
36125,0
3783,3
7731,4
37814,0
41062,3
7177,1
15571,0
42160,4
16400,0
3757,0
40632,1
20540,0
20987,0
25607,1
36003,1
10060,0
37932,1
7851,1
17657,3
20818,1
35988,1
3057,1
50163,0
41380,0
21510,2
25276,0
14812,1
49978,1
7635,2
27550,2
7079,2
24664,0
16960,0
5524,1
38706,3
48703,2
36738,4
52272,2
24966,0
50708,0
1096,0
36027,1
5290,0
5141,1
46442,0
17501,0
138,0
4238,1
13590,0
4547,0
28563,3
24323,1
50083,0
16835,4
30412,0
8345,0
51411,4
40267,0
43495,1
15551,0
52636,2
8666,0
16396,0
8769,0
52186,0
52641,4
37185,0
7796,0
26634,0
46627,0
14228,0
36747,0
38209,2
32280,0
19839,0
35651,2
42441,0
42768,4
3693,2
34416,1
35128,0
13204,0
31552,0
50407,0
16617,0
37444,0
1249,0
22759,0
30952,0
48677,1
13914,0
32262,0
31088,1
37435,2
39978,3
37148,0
47859,2
21762,1
39718,2
40774,0
13031,0
37694,1
48289,4
27776,2
21713,0
51432,0
4697,0
9547,0
16829,1
27535,1
49030,1
7935,0
50847,1
29751,0
21700,0
1665,1
817,2
2768,0
49575,1
15907,1
40876,1
8564,3
46990,0
11883,0
32680,0
23625,0
13474,4
30055,4
3859,2
5267,1
21580,0
35844,3
46798,0
9104,0
35038,1
5823,0
15389,0
25748,1
31793,4
2367,0
31366,0
18403,3
7812,0
1854,0
47857,1
49150,1
42104,3
10899,1
6526,0
24962,0
4398,1
7464,0
16208,0
36127,0
5936,0
32502,0
40570,1
9866,0
20084,0
39924,0
15940,0
36750,0
38962,0
4812,0
325,0
27116,1
51304,1
48492,4
332,0
3834,2
11799,0
6731,0
49658,0
11474,1
15295,0
19737,0
4132,0
38659,0
49518,0
1006,0
39160,0
47257,0
7,0
44573,1
27287,0
28935,3
23601,1
24449,0
587,1
48854,0
40870,2
19083,1
18688,0
1321,0
19569,0
49464,1
6819,0
29734,0
44538,0
13883,0
38957,1
8398,0
52260,0
48069,0
9887,0
46774,2
47459,4
45178,0
10982,1
15782,0
23651,0
34789,0
5114,0
33808,0
36658,1
32449,0
39135,1
48490,0
27037,0
25659,4
51901,1
35694,1
18865,0
40624,1
112,1
17729,4
1504,1
15234,0
35196,3
13578,1
23249,0
7232,0
43802,0
24003,1
3477,2
46039,0
10927,0
3786,3
30176,4
23004,0
8232,0
3395,1
43530,0
9042,0
10689,0
30296,1
32949,1
42707,0
7120,0
52035,0
41556,1
4854,0
43826,0
9800,1
22383,1
44571,1
2674,4
41355,0
41344,1
34191,2
479,0
39893,2
27589,0
20829,0
48731,0
12376,0
46789,0
44023,1
28375,0
44690,1
27599,0
50187,0
34226,3
43199,0
9115,0
44111,2
553,0
49575,1
17492,1
30965,1
19589,0
1976,2
24410,0
37291,0
3511,1
30514,3
20942,2
13621,0
15779,4
15565,4
38375,1
1585,1
48440,2
44175,1
10919,1
48177,0
30361,1
8542,0
27470,4
8570,4
39018,2
49286,2
25382,1
6743,0
19918,3
21807,4
20784,1
36610,0
45149,1
7659,0
18536,1
34971,0
42804,0
50577,2
5837,0
9266,0
25274,0
45493,0
32238,0
3775,0
18272,2
20125,0
11362,0
31613,0
38390,1
15801,4
42635,2
28549,4
14205,0
45469,0
22233,1
12312,0
8153,0
39097,0
17108,1
18653,0
7998,0
16271,1
13436,0
48577,1
21596,0
33157,0
31959,1
1751,3
17458,1
36505,0
43279,0
27792,4
24268,0
4655,0
1277,0
7730,0
16648,1
10671,0
37063,0
1663,2
3541,0
43198,0
43344,0
50048,0
2524,0
37910,0
7121,0
35673,0
4578,1
40781,1
48376,3
21193,1
11628,0
41692,4
21175,0
41658,0
11370,4
24832,0
18806,0
42068,1
4935,1
34156,1
42513,0
8160,2
50098,0
48439,4
7745,2
39250,0
3639,0
24482,0
7056,0
11548,4
36265,0
5946,0
50461,1
50525,4
31486,1
12352,0
25290,0
45936,1
38112,0
46852,1
41428,0
49193,2
19487,0
12322,0
14558,0
34640,0
6455,0
25021,0
29771,2
15681,0
34522,1
47233,0
52527,0
42609,0
38760,4
24833,0
23299,1
25690,0
34808,0
33175,0
19297,0
11605,0
39433,0
17533,1
19042,0
7326,2
10938,0
26108,1
47650,0
46890,1
29246,0
11804,0
32203,1
18786,0
43069,0
32989,1
11329,0
42563,3
31592,0
35926,0
48851,4
2986,1
29530,0
37928,0
39186,0
18336,1
38504,2
3593,2
38232,2
35254,0
3360,2
16098,0
44452,1
39293,0
45441,0
6864,2
41997,2
45787,1
27604,1
10329,0
7771,0
12719,0
376,1
40791,4
8699,0
3511,1
41667,3
740,4
49731,0
11091,0
31984,0
28193,0
34148,1
4645,3
41880,0
50804,0
35364,0
48204,0
49299,0
39893,2
43674,1
51611,1
18993,1
39891,0
33474,1
12992,0
48221,0
46677,1
36530,3
19203,2
28585,0
51700,1
43165,0
39194,1
27279,4
27445,0
51298,2
42744,1
1699,2
11411,0
27216,3
23247,0
48039,1
48315,1
47269,1
15859,0
19922,0
28654,1
14095,1
15163,1
38489,2
24127,0
20153,1
44361,0
16202,0
20019,1
38416,1
47514,0
40581,1
34916,1
39305,0
20217,0
1078,1
27635,0
7109,1
23798,0
21167,0
5106,1
22030,0
6954,0
16518,0
14285,1
40705,4
1923,1
32652,1
4518,0
13933,0
46616,0
27085,0
3009,1
16248,1
17059,0
49094,0
43204,0
20852,0
41280,0
24866,0
28011,4
22652,0
29757,0
26686,3
40411,1
20482,0
36971,0
48450,0
22837,0
41462,0
5595,0
49771,1
17676,0
14412,1
14356,0
20606,0
46922,2
43529,0
46508,1
36642,0
45886,1
42368,1
51119,0
32928,1
49668,1
40111,0
21777,1
39068,0
7690,2
34918,0
8606,0
42102,1
37504,1
43929,0
48715,3
47788,1
11711,4
16557,3
26143,0
22231,1
50942,1
26419,0
12330,4
44973,2
17512,1
27501,1
41833,1
27343,0
48306,1
4951,1
29430,4
51652,2
36525,0
38384,3
41352,1
4664,0
6845,2
16099,2
14470,2
37980,1
33353,0
13903,0
34608,0
39260,2
4365,4
5174,1
10039,0
468,0
50037,0
8071,0
45186,1
28094,4
41649,0
11776,0
24300,0
47276,0
15413,0
52100,1
18296,0
46020,1
27516,2
39868,1
31564,0
50642,0
45862,1
44131,1
2649,0
16852,0
33876,0
34780,0
17694,0
17818,0
31784,0
33813,0
483,2
44444,1
13754,0
44228,2
30104,4
26483,0
26953,0
19502,0
43168,0
41220,1
50437,1
30592,0
48787,0
7533,0
51234,0
7186,1
26910,1
36189,0
49644,2
6778,0
37190,0
19369,0
1645,3
49995,0
28613,1
31317,4
7452,0
52243,1
29544,0
15804,1
35384,0
8453,0
35250,0
33822,2
48546,0
47213,0
29421,0
24056,0
36087,2
18125,0
26699,0
10978,1
20362,0
17692,0
47529,0
6322,1
20416,0
27998,1
48955,1
29099,1
31352,1
47161,1
12310,4
451,0
47793,4
4427,0
21365,1
31017,1
11365,0
31874,4
47863,1
5995,0
25813,2
34473,1
48376,3
17294,2
19692,0
19432,1
5922,0
16469,0
46685,1
48928,3
38783,1
50136,0
28167,0
51793,1
9335,2
6400,1
31249,0
18676,3
506,1
13342,0
11728,3
18792,0
47180,0
35510,2
4853,0
4420,0
14880,0
50549,2
11564,4
3693,2
18417,1
44891,1
31906,3
14343,0
47438,2
888,1
12547,1
38957,1
43358,0
45144,1
18502,1
39460,0
36614,0
33922,0
44579,0
498,0
6597,1
7198,1
12223,0
18305,1
37872,0
40303,0
21174,0
13481,0
21062,1
52031,0
29371,4
48321,1
50745,1
46691,1
1283,0
14169,0
41471,4
43409,0
1504,1
33374,0
12053,0
2990,0
10711,0
25677,0
18689,1
10011,0
12647,0
26817,3
16897,1
26882,0
42298,0
2868,0
15422,0
25885,0
16335,2
22778,0
42496,0
44708,0
40599,4
19380,0
6342,0
16381,1
30516,2
42668,0
29775,4
21114,1
40597,1
33095,0
25046,0
39193,0
15481,0
47756,4
14447,1
23652,0
25681,1
45169,4
27700,2
23732,0
50920,0
37994,1
7868,4
4934,0
1122,4
35757,0
29907,0
28895,0
13127,3
51904,2
23678,0
38674,1
10737,0
6838,0
9700,0
15942,0
36437,0
3095,0
19791,0
29607,1
20715,0
1659,1
27835,4
2357,0
25823,4
41825,1
9350,0
49484,4
29174,0
41454,0
2326,1
22057,0
14921,0
16443,0
31748,0
32582,0
33329,0
29946,1
37641,0
17219,0
2022,0
33311,2
40687,0
16335,2
791,1
33008,0
27341,0
40757,0
42833,2
34951,1
22069,2
32839,3
38993,1
28840,1
36928,1
17371,2
50774,3
44389,0
20945,0
23100,0
7434,4
22015,0
18580,0
22372,0
44029,3
49084,0
31209,0
3583,0
9852,0
25880,0
31491,2
35481,0
2712,2
21284,2
24051,2
44904,1
19933,1
3811,0
1522,2
29273,0
28465,0
38417,3
16253,1
26934,0
47014,0
22127,0
48624,4
28605,4
37947,2
37582,0
31746,0
20746,1
51066,3
38370,0
720,3
16657,0
7336,1
18016,1
35662,0
45451,0
30306,4
30519,1
46121,3
29915,4
48810,4
26509,4
22036,0
24467,1
22455,0
10781,1
45949,0
18539,1
26928,1
1582,2
15502,1
48811,1
14595,1
13209,0
10829,0
6635,0
31370,0
5344,2
32287,0
14272,0
19676,1
41175,0
12607,1
50264,1
15711,0
24995,3
28670,2
21510,2
19555,0
45237,3
36404,1
45313,1
25616,0
7123,0
28552,4
45862,1
46642,1
52169,0
41546,4
35533,0
27505,2
412,0
46843,0
8725,0
51961,1
50623,2
27216,3
18117,1
51708,0
2694,0
8015,0
21805,4
20583,1
41689,2
19028,0
23650,0
41195,0
43585,0
11438,1
35880,1
42697,0
5074,4
8880,0
18364,3
21321,1
2673,4
43062,0
21143,1
23658,0
21831,0
42511,3
2763,0
31263,0
29689,0
6206,2
3094,0
30499,0
41076,1
34224,0
30806,3
4669,0
12231,0
40966,2
22744,0
41833,1
32812,0
36825,0
983,0
48095,2
31898,0
33489,1
1318,0
36864,0
48003,0
41602,1
12024,4
38477,1
45060,0
29879,0
34115,0
37284,0
19310,0
29636,0
16783,0
27412,4
28657,0
18945,0
1313,0
32741,1
35324,0
48579,4
10136,0
2430,1
31823,0
23973,0
44801,0
46334,0
4093,2
9246,0
21716,1
29454,1
22359,0
43593,1
43032,0
15724,1
13723,0
11662,0
38237,1
44851,2
1910,1
22260,0
12506,0
18396,0
10067,0
10468,1
30716,1
28819,4
1902,0
45764,2
25718,1
41999,0
47881,2
30371,1
46119,1
12431,0
6775,0
17583,1
22187,0
2580,2
3073,1
16691,0
46042,1
48377,0
27508,2
489,0
10156,0
5825,1
22383,1
8392,4
2965,3
49190,3
48042,2
36662,0
43656,0
50581,2
6233,0
35971,0
5968,1
46186,0
33597,1
39172,1
1491,2
15522,0
39268,2
33715,0
38589,1
47723,1
49922,1
49030,1
3163,0
34986,0
12330,4
26906,1
6970,1
4348,0
44064,0
40771,1
5197,3
15792,2
34590,0
28838,0
49882,0
41245,0
47564,0
39909,2
32598,1
41540,1
31793,4
19532,0
44807,0
3988,2
2751,2
11155,2
10629,0
52456,0
27066,0
29509,0
40902,0
50619,2
27799,0
15960,0
30318,0
22675,2
49631,0
49915,2
1256,1
12896,0
8377,4
666,2
31970,1
8935,0
51967,0
47437,2
38404,4
44192,0
34010,1
39462,4
19625,0
51687,0
13796,0
47651,1
16637,0
14854,1
24735,1
11114,0
31167,1
28424,0
6678,0
36695,1
49285,1
49365,1
36150,0
1445,2
5151,1
45633,4
29251,0
14223,0
36435,0
38782,0
47588,2
23158,2
47015,1
37456,1
27678,0
48734,4
9750,1
9658,0
47153,1
45748,0
5270,0
25283,0
26352,0
20071,1
4821,0
48409,1
4181,1
18894,0
7897,0
52144,4
29770,4
9345,1
37690,1
10487,0
46378,1
46070,0
26959,0
14994,1
19917,2
30041,1
43088,2
45003,0
1448,2
40540,1
20941,0
7212,1
9737,1
20697,0
30482,0
46783,1
1702,2
27815,2
36301,1
6145,0
51408,0
25502,1
27997,0
24738,0
24220,0
28265,1
41397,1
14344,4
51752,0
4950,0
26474,0
24070,1
26766,1
52039,1
6828,1
15321,0
52449,1
35260,0
3255,1
30014,4
24038,0
44924,4
36711,0
14324,2
19573,1
16718,1
12851,0
9345,1
19446,2
51060,1
24660,0
38594,1
19140,1
16481,0
30156,4
30505,1
12740,0
46145,1
32856,1
41270,2
9410,1
26373,0
774,0
36029,1
45556,0
44950,1
39424,0
41037,2
49540,4
9362,1
35988,1
42932,3
34868,1
40129,0
33496,0
49046,3
38719,2
18668,4
48040,0
31865,0
36171,1
33966,0
43005,0
25915,1
49175,1
11770,2
44396,0
14174,0
29084,1
41989,0
17595,2
33504,1
35639,1
8298,2
42961,0
17311,1
39870,1
41764,0
9028,0
13427,1
25605,0
25097,0
7769,4
27825,1
49956,1
40755,0
49285,1
850,0
641,3
4141,4
17229,1
50564,0
49337,1
46023,0
11623,0
16024,2
7055,0
49899,1
29283,0
52605,1
1643,1
36763,1
17833,1
32702,2
51439,0
36570,1
42872,0
26010,3
29814,4
49173,3
51111,0
29316,0
38833,0
14318,0
38703,1
46937,1
9883,0
22799,2
27452,4
38606,0
42439,1
49073,2
23497,1
19126,3
45777,0
24839,1
41300,0
40946,0
50576,4
32807,0
51937,3
5193,1
16896,0
33942,2
20418,1
52314,2
1259,1
50693,0
33475,1
49277,1
30463,0
21968,3
3349,0
47798,0
40982,0
25358,0
50221,1
22089,1
3761,0
23780,0
31666,3
2741,2
2723,2
11969,0
20495,0
38202,3
20810,1
337,2
40183,1
28467,0
298,1
49859,1
1587,1
50647,0
31803,1
1164,0
40042,1
31909,1
32383,0
8131,0
1833,0
23277,1
46530,0
32267,0
47604,0
40621,2
37893,0
45825,3
19184,0
42846,1
52345,1
24774,0
29365,4
31148,0
23046,1
28877,1
9603,0
9275,0
20780,0
37953,0
17072,0
21331,1
22718,0
33586,1
39711,2
37579,0
32999,0
51990,0
26216,1
45261,0
31752,1
14008,4
31467,1
17672,1
48790,1
37249,0
45171,0
42677,2
31550,4
8868,0
31089,0
39321,2
15066,2
929,1
8520,0
41145,1
49954,4
46268,2
36492,0
18347,0
418,1
509,0
51110,0
1394,0
17573,1
44456,1
14023,1
17248,1
35489,0
49183,1
20000,0
4523,0
16694,1
50400,0
42228,3
33657,0
17727,4
13707,2
10251,1
21181,1
11778,0
32712,1
12484,1
10055,0
642,2
45487,0
44240,1
2229,2
25483,0
41735,0
45013,2
33889,0
33535,0
15489,1
1884,0
19286,0
46260,4
26938,2
1972,0
41706,1
43573,0
13381,1
36447,1
52201,0
42585,0
38783,1
24206,0
1027,1
35972,0
17526,0
37189,0
15948,0
47684,0
12470,0
32184,1
25429,0
30968,0
1835,0
22212,0
28497,2
25284,0
24483,1
30852,1
42922,0
3824,0
42237,0
34525,1
31679,0
28875,4
17118,1
28338,0
9859,0
5722,0
51506,0
23958,0
33057,0
43412,1
6862,1
14269,0
19077,0
32581,1
30798,0
21243,1
40173,1
23935,0
34122,1
30048,1
11700,1
52095,1
41696,1
12476,0
19414,0
28318,0
27519,1
22872,2
3691,2
22942,0
50623,2
32224,2
8732,0
36941,0
21143,1
24890,1
47371,1
25779,1
14679,0
19384,0
25519,2
51480,0
25601,4
42722,0
48994,1
36956,1
34644,0
30029,4
2896,2
26681,4
51926,1
48832,1
40101,1
42209,0
12498,0
2888,1
44575,1
39629,2
52324,4
47892,1
17912,4
6389,0
46962,0
20045,0
31916,3
16097,0
38902,1
21452,0
16501,0
31587,4
23585,0
21321,1
18551,1
50288,1
31970,1
41092,0
48414,4
35856,0
28648,4
44609,0
7174,1
20651,0
40938,3
8772,0
53,0
3076,3
8101,0
122,0
2528,0
9640,0
43473,1
41284,0
3275,2
25316,1
5918,0
38986,0
35000,0
16524,0
28306,0
17450,1
4778,0
36457,0
39830,1
14612,0
38895,1
30563,0
27357,3
6862,1
9893,2
795,1
17985,2
30041,1
46462,0
39680,0
45917,4
40914,0
22723,1
48831,2
43112,0
29723,0
41794,1
32568,0
18595,0
38397,2
27555,0
42687,1
25324,0
38397,2
33286,0
5216,4
21194,1
25792,0
51168,1
8409,0
46526,1
9613,1
10153,0
40872,1
32925,0
27039,0
51599,0
29496,0
28621,2
18150,0
30057,4
27385,4
19388,0
23894,0
42569,1
28638,1
46749,1
16944,4
42203,1
32134,1
31196,4
25557,0
18352,1
6161,2
29978,1
37227,0
13274,2
1705,0
92,0
51359,3
3078,2
34904,1
26722,0
50255,1
39121,0
40298,2
34453,1
43021,0
35831,1
29785,2
4033,0
36087,2
15767,0
43946,4
44465,2
42202,0
42438,0
3096,1
20124,0
36399,2
4870,0
31118,0
7954,0
24995,3
40340,1
46664,0
44480,1
12445,4
48815,4
14081,0
49898,2
48851,4
16593,0
9534,0
19243,0
1758,2
41213,0
1077,0
20982,0
25753,0
25554,2
3961,0
38120,1
13314,1
6414,1
35346,0
18737,1
33570,2
50073,0
39513,0
32767,0
42951,1
41673,0
20140,1
35266,0
52439,4
41228,0
27568,0
52000,0
29375,4
50267,1
52276,0
5654,1
21015,0
16709,0
15110,3
36107,0
25379,1
43114,0
38738,1
4173,0
5651,3
41458,1
20354,0
42987,1
44918,1
9588,4
29595,0
45410,1
51290,1
20040,1
50540,1
44435,1
14468,1
18274,0
7482,1
7921,1
6681,0
6682,0
38121,1
9655,1
43842,1
30426,0
46712,0
18301,0
27843,2
51060,1
25681,1
42613,0
47745,1
27305,0
35731,0
31325,0
47342,0
20529,0
10686,1
51632,0
34072,0
26922,4
5346,0
33885,0
29378,0
12973,0
30655,0
16376,0
20483,0
38260,0
30229,0
26311,3
24351,0
18304,1
35154,0
49506,0
52471,0
29894,1
17234,4
40958,2
49136,0
22844,1
13931,0
39633,0
3232,1
29490,0
25780,0
9107,0
51601,0
35705,0
49034,2
48606,1
6196,0
33460,0
3874,0
38758,1
34561,0
43864,4
48789,4
25503,0
10654,0
12032,0
9443,0
26911,1
33004,4
5854,0
9520,1
23027,0
6652,1
37968,0
40226,0
15606,0
27644,0
20938,1
17208,1
42951,1
15535,0
22967,1
19201,4
42122,1
19089,0
23674,1
39655,0
34296,4
51550,0
32068,4
29579,1
29204,1
15791,1
27695,2
30206,4
27398,1
3097,1
38533,1
20650,1
977,1
31963,0
36368,0
44266,2
12663,2
16395,0
26489,3
28212,0
33206,0
21750,1
