,RESULT
16169,0
48168,0
40920,0
42995,0
7468,0
17697,2
6750,0
21562,0
10827,0
25341,0
49184,4
3460,0
52583,0
11947,0
28728,1
7916,1
42515,0
45009,0
7439,1
32860,0
46455,0
28126,0
19437,0
42199,1
17403,0
34900,0
3021,1
37968,0
27533,1
15727,0
20546,0
37836,0
14998,0
7584,0
28448,0
20715,0
43319,0
3929,0
30915,1
30830,0
26407,0
45728,0
6965,0
36428,0
26892,0
13758,1
20475,0
39431,0
30556,0
44640,0
16522,0
18967,0
21231,1
12483,0
24614,0
48547,0
10742,0
31951,0
41778,0
24612,0
27146,0
19548,0
14233,0
22312,1
28372,0
3633,0
33821,1
34847,0
20135,0
39302,0
32552,0
22550,0
49330,3
39799,1
15612,0
4036,0
20145,1
22083,0
13863,0
2233,0
39771,0
16419,0
30639,4
48380,0
2222,0
6735,0
31148,0
22477,0
35193,0
36893,0
13312,0
44945,1
37759,0
17287,3
33373,0
23638,0
39866,0
11597,0
15711,0
22630,0
22303,0
26857,0
10604,0
5329,0
51780,1
27166,0
16275,0
3693,2
25243,0
46078,0
24266,0
7547,0
52632,0
24245,0
24393,1
38168,0
32533,0
5260,0
8569,0
21445,0
2265,0
29365,4
22679,0
25151,0
33238,0
10439,0
10151,0
7431,0
13661,0
46734,0
24753,0
29198,1
3490,1
28058,0
47936,1
23469,0
37135,0
31961,0
35496,0
38877,0
17516,0
8736,0
22691,0
16467,0
49781,0
6715,0
38126,0
36897,0
38577,0
30252,0
24924,0
35675,0
20966,0
22583,4
7976,0
19697,0
2582,0
48262,1
47527,0
14431,0
324,0
28212,0
50405,0
28002,0
33299,0
28280,0
20979,0
10583,0
36202,1
6670,0
12469,0
45683,4
7112,0
46911,0
43388,0
17192,0
49291,0
10632,0
38534,0
31874,4
14068,0
45185,1
33846,0
20204,0
52304,0
30325,1
18264,0
2269,0
47873,2
52345,1
44564,0
25136,1
33259,0
20879,0
18393,0
45016,1
38983,1
1139,0
29834,0
47444,0
3618,0
30976,1
40140,0
38612,0
45438,0
33955,0
38145,0
49904,0
7442,1
6202,0
21130,0
9951,0
24069,0
26632,0
39731,0
23072,0
18668,4
2678,2
38941,0
14032,0
42260,0
28652,4
13197,0
46547,0
7800,0
8037,0
7879,0
20845,0
41651,4
13608,0
27468,4
20737,1
21421,0
26805,0
8658,0
22667,0
6211,0
44122,0
35522,0
20973,0
28848,2
52306,0
16635,0
32679,0
52327,0
27779,0
15318,0
19557,0
50985,1
19756,0
2111,0
22610,0
21524,0
11988,0
34824,0
44979,0
7212,1
5875,0
49995,0
13552,0
1684,0
48147,0
36608,0
40365,0
24554,0
6266,0
33942,2
42105,0
21420,0
21160,0
17537,0
52110,0
12471,0
8087,0
38005,0
26217,4
29015,0
26822,0
35408,0
51476,1
31224,0
14321,0
47307,0
49712,0
13035,0
1997,0
5924,0
27363,0
52055,0
14750,0
12708,0
47067,0
23927,0
38606,0
22792,0
41542,1
47508,0
50753,0
21867,0
9986,0
23870,1
17089,0
41322,0
4272,0
12457,0
30401,0
2145,0
1699,2
45034,0
46595,0
48012,1
10639,0
11265,0
44881,0
21822,0
46402,1
52466,1
12678,0
33346,0
23904,0
40105,0
3455,0
2735,0
18775,0
52052,0
1707,0
24206,0
49691,0
46009,0
3702,1
49109,0
24539,1
8445,0
33852,1
46488,0
2094,0
16895,0
6029,0
10126,0
25911,0
5341,0
17437,1
9317,0
22638,0
6682,0
26416,0
5822,0
38972,0
14320,0
46393,0
28017,1
11771,0
38543,0
1993,0
47028,1
48801,3
27844,0
46212,1
2104,0
6684,0
18461,0
6156,0
29933,0
6046,0
45861,0
5173,0
18294,0
24348,0
25452,0
45266,1
18726,0
41356,0
31537,0
12283,0
16912,2
5100,0
24778,0
43078,3
15219,0
34760,0
6943,0
26071,0
34941,0
12347,0
7677,0
31925,0
36022,0
29731,0
8362,2
16064,0
43447,0
30741,0
8812,0
48506,0
14554,0
20120,0
5846,0
40121,0
15074,0
10840,1
8939,0
16621,0
14829,1
1166,0
52470,0
35502,0
50276,0
17713,0
37767,0
32943,0
21149,0
44249,0
7890,0
45514,0
38888,0
29445,0
31316,4
21980,0
34391,0
22581,4
15107,0
28784,0
48761,0
49522,3
44550,0
5407,0
2348,0
14399,0
43787,4
26051,1
19021,0
34301,0
47141,0
43470,0
41211,2
16013,0
33256,0
36815,0
2180,0
35387,1
8293,0
50958,0
49227,0
20415,0
20549,0
15597,1
31584,0
33590,0
49903,0
3286,0
27875,0
6433,0
11806,1
1616,3
2864,0
252,2
40966,2
676,0
23962,4
15951,1
51180,1
36385,0
26506,0
17031,0
13032,0
34580,0
10838,0
34448,0
52243,1
45470,1
1370,0
38154,0
25250,0
26959,0
20146,0
21840,0
33940,0
35564,1
38637,0
29830,0
16989,1
35563,4
27343,0
26517,1
27736,1
49191,0
6541,0
35054,0
46522,0
40709,0
44468,1
48966,4
18969,0
32109,0
47794,1
42234,0
26645,4
39772,0
17896,0
1974,0
48268,0
35751,0
22882,1
46805,0
20660,0
15815,0
46256,1
12050,0
12082,0
31864,0
16063,0
34327,0
31123,0
47252,0
38860,0
38330,0
35413,0
532,0
47374,1
7627,0
29034,1
27557,0
11459,1
32404,0
4699,0
25133,0
15054,0
624,0
7990,0
10821,1
31081,0
928,0
48852,2
3673,0
27670,0
36542,0
10901,1
499,0
17698,0
7308,0
43625,0
1673,1
22567,0
37154,0
8853,0
35831,1
30450,0
47747,0
45294,0
30695,0
32507,0
23983,0
1819,0
36498,0
24581,0
22902,0
9118,0
39466,4
11347,0
28279,0
25969,0
44634,0
29658,0
4419,0
35473,0
32838,0
44047,0
15561,0
50345,0
17457,0
37272,0
29590,0
2467,0
34255,0
23577,0
26334,0
37300,0
40000,0
2403,0
40272,0
7762,1
16270,1
43565,0
47021,0
41813,0
37742,0
10660,0
47538,0
43186,0
26776,0
41143,0
42077,2
28299,0
30442,0
52339,0
11853,0
44608,0
44404,0
9976,0
51390,0
50360,0
46148,0
9826,4
46690,0
40429,0
15444,0
1033,1
25369,0
42332,1
12481,0
43674,1
27880,4
17786,0
28661,0
40637,0
17104,1
31929,0
32268,2
9804,0
37977,2
5604,0
3428,0
4766,2
873,0
42981,0
4537,0
37217,0
43805,0
51406,0
19261,0
20825,0
36733,0
32415,0
49297,3
48329,0
18874,1
31530,4
11993,0
16297,0
38223,0
13943,0
9444,0
17461,1
52043,0
3843,0
26637,0
11100,0
9146,2
18216,0
14471,0
42980,0
6804,3
3734,0
47040,0
33993,0
8877,0
4104,0
5068,0
34558,0
16610,0
23467,0
29755,0
45542,0
17248,1
49028,0
28346,0
10565,1
4981,0
19964,0
51659,0
51629,0
52239,0
6025,0
26151,0
4785,3
36130,0
33452,0
32988,0
6178,0
584,2
13506,0
13911,0
5326,0
32139,0
43343,0
33343,0
26719,0
26233,0
8615,0
52401,0
20902,0
50810,2
15400,0
35546,0
9060,0
4741,0
52561,0
20849,0
8442,0
7576,0
14657,1
7321,0
51417,0
29172,0
16927,0
46875,0
22809,0
25607,1
8230,1
33233,0
2692,0
40783,0
26634,0
2255,0
18517,0
12496,0
40235,0
6969,1
47894,0
9326,0
22571,3
49098,0
23909,0
7817,0
13970,0
35786,0
28637,0
1100,0
51549,0
2524,0
21746,0
43296,0
3619,0
51534,2
16357,0
17746,0
27404,0
39289,1
6431,0
33211,0
5925,0
27300,0
11546,0
30972,0
29268,0
38252,0
41204,0
20318,0
621,0
28909,4
7177,1
30092,0
15022,0
25002,0
16316,0
46631,0
9143,0
40449,0
11912,0
39904,0
22033,0
33497,0
8940,0
217,3
51604,1
39428,0
44972,0
47713,0
38388,0
27519,1
21671,0
17037,0
29357,1
13238,0
36245,0
34044,1
45382,0
14606,0
14619,0
15104,0
29987,0
30407,0
13889,0
24733,0
7264,0
19922,0
16147,0
35553,1
1859,0
49287,0
15938,2
43709,0
24738,0
734,3
5697,0
37243,0
4152,0
11841,0
28066,0
991,0
2603,0
14273,0
15961,0
28619,0
36916,0
42628,0
44598,0
8059,0
34726,0
24015,0
12949,0
10393,0
18533,1
25527,1
15278,3
626,0
29051,0
30928,0
13069,0
24708,0
22224,0
15917,0
18048,0
30703,0
32638,2
25492,0
47852,0
34789,0
1888,0
18378,0
29603,0
27983,0
32639,0
22876,0
39050,0
7565,0
32086,0
6973,0
50624,1
32313,0
22339,0
50095,0
29215,0
65,0
50257,0
26904,1
39167,2
50014,0
14160,1
48968,1
48065,0
11499,1
44143,0
45962,0
28811,1
35855,0
20931,0
38105,0
32862,0
19811,0
41632,0
41275,0
30481,4
19590,0
5080,0
29431,0
30625,1
40370,4
19495,0
22529,0
48571,0
31947,0
31708,0
17723,0
10127,0
2034,0
46918,0
30142,0
2326,1
28296,3
3916,4
9494,0
7538,1
36602,0
44016,1
2730,0
13168,1
3640,0
52081,2
28641,0
9590,0
14050,1
44305,0
14802,0
37736,0
30311,0
43897,0
20771,0
26332,2
16189,0
30774,4
38828,0
14766,0
40268,0
42182,0
17758,0
17708,0
45776,1
37399,0
25872,0
27024,0
12024,4
7406,0
17082,0
16897,1
42635,2
3458,0
39304,0
35541,0
40071,0
3872,0
25787,0
43242,0
11667,0
40368,0
16243,0
36380,0
16695,4
41604,0
32237,0
20315,0
8053,1
11901,0
13249,0
24157,1
11527,0
3105,0
26647,0
6236,0
13365,0
51121,0
51656,0
45840,0
7786,0
48898,0
27473,4
24573,0
26961,0
44576,1
40320,0
39446,0
52000,0
26046,0
7729,0
8088,0
31242,1
29797,0
33956,0
23348,0
16234,0
46594,0
9712,0
13946,0
7237,0
20971,0
20861,0
4457,0
35142,0
22985,0
21068,2
4180,3
48791,0
9506,0
3115,0
45670,0
4422,0
14085,0
49881,1
51986,0
22968,0
45912,0
4124,0
2150,0
44902,1
8726,0
15480,0
36493,0
35520,2
11121,0
1271,0
29074,0
7323,4
9631,0
50799,0
24522,0
28286,1
9594,0
40258,0
12214,0
16657,0
7390,0
32770,0
12957,0
41419,2
8617,0
13371,0
21046,0
41146,3
30051,1
5562,1
34530,0
20798,0
44977,0
902,0
15073,0
44600,0
647,0
35389,0
42592,1
50303,0
15539,0
48119,0
23073,0
11209,1
19908,3
27555,0
2544,0
5855,2
10476,0
47353,0
32571,0
14304,0
36350,0
20395,0
28331,0
12475,0
32686,0
42994,0
171,0
13853,1
11165,0
46023,0
37709,0
41589,0
27320,4
22871,1
7376,0
2640,0
45755,0
38064,0
43924,1
17180,1
38883,0
10276,0
2680,4
48476,0
42502,0
8642,0
710,0
317,1
17520,0
12252,0
25769,0
4564,0
51673,0
20870,0
16172,0
34736,0
28262,0
1912,0
28416,0
29129,0
41287,0
8248,1
16434,0
19759,0
18892,0
8895,0
13924,0
14653,0
28607,0
50390,0
11886,0
11921,0
1681,1
2279,0
19568,0
13315,0
8844,0
15364,0
21603,0
521,0
25266,0
20374,0
16749,0
46837,0
41444,0
45247,0
7330,0
4241,2
35573,0
17294,2
33404,0
15851,0
28858,1
6270,0
10074,0
23436,1
43522,0
19185,0
8317,4
12701,0
49916,1
22500,0
36072,0
26977,0
3029,2
31979,0
50712,0
45221,0
48110,1
28681,0
28169,0
30812,0
24006,0
3946,0
25210,0
11393,1
9851,0
46846,0
22292,0
17930,0
51596,0
23677,0
13024,0
28998,0
33148,0
23844,2
22471,0
39459,0
30295,0
49831,0
9413,0
27035,0
42464,0
18398,2
35037,0
42758,0
10587,0
20850,0
37788,2
28882,0
2817,0
50982,0
41095,0
38398,0
25304,0
3900,0
52473,2
42333,0
27438,0
16582,0
33515,0
41759,0
43824,0
47056,0
10192,0
5139,4
42730,0
44938,1
5342,0
19209,0
7155,0
41443,1
28751,1
30058,0
17123,0
26879,0
1490,0
14981,0
49482,0
10955,0
14552,0
23517,0
11168,1
15384,0
6432,0
49075,4
15572,1
32778,0
31604,0
10012,0
37078,0
24449,0
4730,0
8406,0
51939,0
29578,0
3594,0
41653,3
39526,0
50436,0
33812,0
15189,0
31583,3
48001,0
5199,0
12915,0
989,0
12870,0
6267,0
46311,0
26446,0
5003,0
23298,0
20903,0
32497,1
38856,0
23056,0
16404,0
36231,1
22810,0
22434,0
27367,0
33153,0
19966,0
41128,0
38989,0
49394,0
10824,0
1829,0
14475,0
16171,0
4630,0
50038,1
20408,3
14170,0
3818,0
27585,0
50410,0
18117,1
418,1
11716,0
15145,0
11832,0
9728,1
27749,0
34164,0
10121,0
48894,0
5478,0
47528,0
40682,0
25071,0
20248,0
7033,1
39847,0
50060,0
31336,0
22073,0
38439,0
52550,0
12838,0
3482,0
4399,0
1786,0
27963,0
14158,0
17135,0
22171,0
12399,0
13124,0
52573,4
36655,0
2007,0
19902,0
10636,1
18372,0
7262,0
14403,0
3923,0
49389,0
21428,0
50994,4
7955,0
14095,1
43165,0
17446,0
31953,0
7541,0
23578,0
48980,1
27450,0
7364,0
12668,0
16948,0
28516,0
52538,0
6699,0
20831,0
2457,0
44890,1
3125,0
13989,0
39501,2
5632,2
8200,0
25644,0
2571,0
47687,1
7776,0
20094,0
35830,0
14555,0
49278,1
30770,0
26697,4
34486,0
5321,0
40027,0
51530,0
34791,0
37070,0
34259,0
46951,0
30883,0
47513,0
29016,0
50392,0
14788,0
3611,0
10092,0
32425,0
2946,0
22698,0
52193,0
47230,0
21503,0
7,0
27058,0
8525,0
18124,0
29242,0
44908,0
7483,0
35641,0
26511,0
1962,0
28187,0
22400,0
13022,0
47132,0
26077,0
51786,0
30790,3
28245,1
16196,0
32418,0
48993,0
13719,0
44218,0
5457,0
38431,1
2908,0
1895,0
3488,0
22855,0
45878,0
21254,0
38486,0
14748,2
47752,0
12370,0
49259,0
52099,0
35644,0
29681,0
28868,0
49662,1
46997,1
20295,0
13278,0
36983,0
22270,0
46744,0
5688,2
11449,2
17162,0
45941,0
7905,0
45366,0
30879,0
12435,4
13252,0
21069,0
20777,0
16071,0
47629,0
31077,0
16677,0
44751,0
44038,0
39318,0
2836,0
10552,0
47300,0
23006,0
40840,0
26793,0
12551,0
26803,0
50112,0
31434,0
26643,0
843,0
24017,0
10746,0
41092,0
11708,0
20444,0
34963,0
21413,0
42507,0
25321,0
9159,0
36043,2
14337,4
52592,0
48636,0
51665,1
16181,0
20052,0
2495,0
36448,0
6428,0
48273,0
31487,0
27548,3
44272,1
35895,0
41766,0
38521,0
1826,0
49637,0
42211,0
4651,0
3910,0
36139,0
43603,0
10761,0
39209,0
38696,0
31396,0
51046,0
2012,0
42546,0
7225,0
29646,0
38375,1
26060,2
6857,0
38691,0
22130,0
20205,0
40493,0
34989,0
6407,0
219,4
17201,0
17208,1
14700,0
2289,0
19247,0
21968,3
48419,2
28542,0
34796,0
2342,0
3905,0
22096,0
49054,1
37464,0
22229,1
38615,1
51408,0
32912,0
24915,0
10852,0
42286,0
7184,2
20582,0
42482,0
42283,1
37721,0
32714,1
46658,1
13748,1
3064,0
15666,0
39788,1
10460,0
40107,0
49081,0
31341,0
35966,0
28698,0
44745,0
41610,0
45724,0
48363,0
41121,0
46047,0
45906,1
25029,0
1803,0
1106,0
32364,4
13610,0
48521,1
51404,0
10936,0
5181,0
17448,0
323,0
48424,0
51957,0
22280,0
20795,0
51477,0
26787,0
46871,0
36122,0
29500,4
15703,3
13446,0
23206,0
40220,0
37923,1
46447,0
19042,0
10399,0
47664,1
51851,0
10530,0
2744,0
45418,0
950,1
32962,0
4062,0
3510,1
41077,0
40348,0
39665,0
15650,1
32111,0
40054,0
39587,0
39085,1
15110,3
1068,0
26059,1
15811,0
6524,0
51473,0
25971,1
26970,0
45335,0
24115,0
16841,0
29216,0
25777,0
35815,0
39064,1
26152,0
31274,0
51133,0
46180,1
19475,0
25078,0
40887,0
40728,0
41123,0
1635,0
40430,0
48549,0
8407,2
46936,0
28373,0
36476,0
36696,0
40705,4
7569,0
48047,0
29616,0
32891,0
1318,0
36874,0
802,0
10172,0
42415,2
34048,0
8337,2
38172,0
45215,0
14313,0
32995,4
32928,1
772,0
13251,0
38778,0
8677,0
31465,0
34476,0
51937,3
46159,1
9942,0
40124,0
5040,0
52323,0
49475,0
5959,0
35360,0
28260,0
14765,0
19316,0
12395,0
50621,1
38436,0
24693,0
37063,0
36225,0
50233,0
7402,0
41404,0
30792,0
22672,0
48999,1
17518,0
3944,0
51367,0
7305,1
49238,0
50934,1
8358,0
13645,0
7563,0
28836,1
42192,0
28828,0
46878,0
15644,1
42658,0
28232,0
3231,1
51168,1
25484,0
32758,0
24598,0
51660,0
200,0
28203,0
42769,4
27217,4
28545,0
10849,0
7329,3
10369,0
51520,0
32620,0
27055,0
19713,2
36308,0
3755,0
51265,0
22089,1
46865,0
40878,2
15854,0
14768,0
24445,0
41032,0
4296,0
14145,0
42921,0
4750,0
26914,1
33696,0
51358,0
49429,0
31214,0
30458,0
47177,0
9254,0
51643,0
17366,0
52116,0
4556,0
9531,0
38904,3
49087,0
45282,0
32623,0
38954,1
33364,0
12362,0
857,0
39989,0
6633,0
35119,0
11541,0
37523,0
30265,0
11897,0
10657,0
8777,0
5533,0
47823,0
39909,2
39190,0
36599,0
35243,0
1877,0
32295,0
31603,0
12322,0
10115,0
42975,0
50279,0
13538,0
10803,0
6605,1
32811,0
37703,0
44059,0
967,0
35125,0
747,0
19270,0
46519,0
1032,0
37323,0
42395,0
36376,0
24321,0
39584,0
41686,0
5270,0
4283,1
48753,0
31619,0
48470,0
37676,0
11834,0
40820,0
6758,0
45477,0
4903,0
6693,0
9985,0
31586,4
33215,0
32790,0
6935,0
29161,0
26187,0
19961,0
10733,0
38236,0
26768,0
19482,0
22726,0
45093,1
27046,0
3847,0
11069,0
28077,0
3075,1
39582,3
19432,1
40498,0
24025,0
27198,0
16382,0
43210,0
3563,0
19805,0
9672,0
20877,0
49747,0
3766,0
46428,0
12711,0
2029,0
35530,0
15000,0
46792,0
7193,0
26192,0
11475,1
50711,0
9656,0
25850,0
25885,0
14831,0
23329,0
15655,0
2627,0
14250,0
32669,0
2499,0
9086,0
13290,0
39936,0
21531,0
35657,0
724,1
28471,0
3855,0
14339,4
33557,0
42684,0
24129,1
9625,0
16344,0
40313,0
38118,0
39511,0
8929,0
26814,0
8220,0
46319,0
40569,0
21595,0
17202,0
24997,0
30507,0
27698,2
22840,0
3777,0
49425,0
38373,0
42666,2
37358,0
43435,0
3790,1
35655,0
29065,0
36840,0
4237,0
21496,0
24989,0
3356,0
34133,2
44801,0
22753,0
16889,0
51515,1
2662,1
27210,0
5102,1
5548,3
22040,0
2789,0
39798,0
36873,1
25716,0
40280,0
34145,0
3548,1
43471,2
6082,0
26595,0
21433,0
10508,0
14192,0
827,0
20304,1
42505,0
12994,0
33041,0
40309,0
11376,0
22596,0
52420,0
21599,0
41516,0
21667,0
21419,0
32653,0
49617,4
44827,0
8092,2
38970,0
3452,0
31138,0
10577,0
35873,0
48183,4
42304,1
27918,0
13179,0
29908,0
45508,1
38435,0
4337,0
33571,0
2245,2
51497,0
46349,0
33930,0
25732,0
40467,0
15798,0
17047,0
49459,0
50977,3
13914,0
9224,0
26960,1
27853,3
41373,0
28533,0
31464,0
13034,0
29019,0
50491,0
21597,0
6920,0
2304,0
21535,1
7974,0
13505,0
1653,0
31011,0
51949,0
28877,1
36718,0
7117,0
1243,0
22038,0
29981,0
7679,0
35935,0
5031,0
48659,0
52601,0
36299,0
29253,0
41019,0
5535,1
12883,0
44939,1
44889,2
50372,0
17134,0
21228,1
25812,4
31893,0
32902,2
43331,0
26947,0
33046,0
35963,0
40778,0
43236,0
37539,0
24521,0
28233,0
28968,4
36577,0
15725,1
14976,0
35078,0
36765,0
50715,2
18150,0
36243,0
11398,0
7385,0
7956,0
30789,0
30419,0
51956,0
8206,0
3568,1
35997,0
14518,0
8223,0
28888,2
9924,0
49265,2
26891,4
39326,0
19998,0
24656,0
42853,0
7947,0
27368,0
1204,1
46140,4
32361,0
26772,0
45522,4
50475,0
43175,1
49373,0
11521,0
10342,0
31069,0
52246,0
5225,0
1544,1
15259,0
16817,0
46854,0
21147,0
1395,0
31646,0
18376,0
50942,1
37518,0
4644,2
17002,0
41497,0
38500,0
27726,0
47339,0
51364,0
16276,0
18554,0
15200,0
23370,0
17820,0
52155,0
24471,0
51385,0
40230,0
24651,0
22390,0
11489,0
3507,0
30288,0
34454,0
25546,0
16266,1
25659,4
33103,1
26109,3
36889,0
42499,0
47099,1
49273,0
45908,0
37005,0
5323,0
4009,0
41872,0
35377,0
22479,0
29584,0
46146,0
19391,0
4543,0
31405,0
45706,0
5595,0
21096,0
26608,1
8684,0
52434,0
24411,0
51207,0
45586,0
7449,0
38082,0
9036,0
38424,0
40265,0
30882,0
42559,0
29687,4
12261,0
4306,0
30243,0
33463,0
47649,0
34187,0
18143,1
29558,1
26343,0
48026,4
50813,0
8994,0
38397,2
6600,0
42063,0
7861,0
36478,0
51555,0
47302,0
11757,0
9693,0
14644,0
6552,2
25408,0
27714,0
50375,0
45306,1
11018,0
2300,0
9287,0
35232,0
9303,0
26262,0
7173,0
6708,0
45146,0
27700,2
27440,0
29525,0
4589,0
26507,0
51345,1
8592,0
45507,1
25539,0
7809,0
28396,0
49540,4
20512,0
48279,0
9661,0
34282,0
46135,0
38686,0
32205,0
50939,0
36279,0
25023,0
32005,0
3128,1
32163,2
35311,0
45311,0
49450,0
2824,0
36215,0
14013,0
23479,0
1647,0
6206,2
44201,0
12662,0
37507,0
5219,0
38030,0
43049,0
10463,1
11836,0
50788,0
37452,0
32440,0
740,4
26444,0
45652,0
46424,0
26912,0
50645,0
17724,0
11299,0
43707,0
19258,0
21979,0
49618,0
36305,1
50560,0
19625,0
36109,0
23497,1
41958,0
30601,0
5766,0
48841,2
29952,0
34955,0
49652,0
37395,0
14446,1
8305,0
2848,0
24959,0
42108,0
36516,0
20034,0
16253,1
6863,0
24367,0
41130,2
29901,1
12800,0
42775,0
15121,0
31915,0
20124,0
26208,0
43256,0
36146,0
15170,1
37859,0
29439,1
16707,0
18655,0
21538,1
22636,1
17756,0
27244,0
21334,1
22178,0
26971,3
9830,0
43611,0
38380,0
16993,0
23720,0
27108,0
11300,0
27556,0
9666,0
1977,0
31548,0
50768,0
5940,0
10970,0
38393,0
35392,4
8278,0
51690,0
24191,0
19718,0
46627,0
22004,0
33594,0
6592,0
38535,0
5303,0
26280,0
50305,0
28445,0
16754,0
17239,0
26354,0
36894,0
33421,0
40089,0
48990,0
14543,0
11756,0
1052,0
1984,0
39234,0
14858,1
34843,0
36425,0
33264,0
7738,0
49751,0
6459,0
19854,0
48775,1
18083,1
22128,0
3945,1
45128,1
940,0
24973,0
12492,0
20430,1
17895,0
34473,1
50505,0
16539,0
48953,0
44491,0
31227,0
16647,1
49615,4
21722,0
34676,0
27418,0
6675,0
14851,0
23045,0
31724,0
24029,0
21522,0
26222,4
22807,0
12387,0
7745,2
38886,0
15599,1
32864,0
42869,0
50210,2
7705,0
36383,0
35978,0
25819,0
39505,2
20889,0
44334,0
31386,0
41591,0
3391,1
27379,0
14835,1
50828,0
52357,0
28908,4
1521,1
3076,3
28802,0
41657,0
29451,0
4047,0
1554,2
39441,0
36333,0
4915,4
37625,0
8582,0
42198,0
34345,0
6312,0
33565,0
51056,0
21502,0
45412,0
10591,0
10229,0
46954,0
27004,1
33275,0
26271,3
43432,0
31154,0
30701,0
15247,0
3416,3
42288,0
25497,0
516,1
10926,0
29828,0
19574,0
28403,0
51314,0
47013,0
11702,0
50489,1
13800,0
5991,0
32829,0
16224,0
7001,0
47310,0
23541,0
23316,0
36497,0
8379,0
39755,0
49600,0
32380,0
22321,0
21163,0
21489,0
36460,0
98,0
26882,0
43133,0
31292,0
13431,0
49143,0
52199,2
44454,0
23919,2
11354,0
42940,0
32131,0
2388,0
15681,0
37517,0
49820,0
5426,0
36431,0
16027,4
8276,0
7911,1
28631,0
16992,0
18248,0
9289,0
23443,0
10539,0
42711,0
39977,0
3753,0
20643,0
47098,0
9920,0
51321,0
32181,0
10949,0
45666,0
2020,0
15541,0
48061,0
45568,0
11373,0
14682,0
22175,0
25387,0
8504,0
18045,1
43091,0
28827,0
23015,0
34795,0
25637,0
41835,0
5893,1
12789,0
52433,1
6350,0
25569,2
2507,0
27226,0
42960,0
20747,0
37771,0
4253,0
5742,0
38881,1
36566,0
25941,0
23719,0
37677,0
953,4
30127,0
10271,1
48602,0
35033,0
51244,0
48297,0
29010,0
4012,0
10079,0
37961,0
45884,1
36732,0
2658,1
49168,0
15607,1
50264,1
17141,0
23875,0
45731,0
16113,0
4361,0
9401,0
2666,0
12753,1
38378,0
325,0
9935,0
24792,1
24793,0
26097,1
13075,2
1500,2
11400,0
48105,0
3893,0
13980,0
26610,0
27225,0
847,0
35448,0
31956,0
15253,0
21484,0
15269,0
50760,0
51837,0
47425,0
1096,0
45065,1
43996,0
6757,0
20391,0
15045,0
39626,0
35578,0
18627,0
38661,0
35417,0
42893,0
7290,1
40646,0
22971,0
33546,0
22498,0
33060,0
48514,0
10284,0
41376,0
8140,0
48681,0
24901,0
45506,0
33931,0
18035,0
52123,0
28474,0
47330,0
35990,0
2290,0
31977,0
11076,0
19031,0
10171,0
22909,0
18871,0
27861,3
43958,1
8132,0
36579,0
42984,0
30,0
50225,0
6981,0
37745,0
23679,0
2295,1
6119,0
40668,0
28206,0
34153,0
28709,0
34538,0
34056,0
51491,1
44967,0
31964,2
28131,0
34221,0
50909,0
35785,0
23845,0
1453,1
28237,0
25292,0
33906,0
36420,1
29524,0
52631,0
40750,0
33318,0
20385,0
25665,0
20832,0
36680,0
6404,0
44421,0
26006,0
48827,0
42535,0
20682,0
28663,2
37986,1
43342,0
9430,0
4615,0
11591,0
13712,0
8538,1
21934,0
15134,0
33049,0
31365,0
30235,0
12081,3
2194,0
37592,0
31209,0
25481,0
16528,0
49196,1
18673,0
33577,0
17024,0
13039,0
6730,0
40246,0
37483,0
48701,4
45526,0
13588,0
14522,0
9604,0
9437,0
5787,0
20275,0
20885,0
38793,0
48383,4
11466,0
3277,0
24769,0
48251,0
15984,0
43486,0
5234,0
32340,0
30546,0
14200,0
35446,0
45989,0
30758,0
46339,0
1709,0
14957,0
34154,0
47797,0
5647,0
33260,0
12955,0
31124,0
12189,0
304,0
42588,0
29162,0
25237,0
152,0
5862,0
21273,0
34606,0
3445,0
29380,0
27756,0
46059,0
1418,4
4702,0
17652,0
17474,0
5561,0
7023,0
15397,0
7374,0
22172,0
24610,1
14488,1
49581,0
49041,0
19707,0
14237,0
10629,0
52113,0
17324,0
22051,0
45348,0
21373,1
33177,0
7815,0
43282,0
11297,0
39699,0
47733,1
12781,0
16248,1
8256,1
23841,0
8694,0
6851,0
4726,0
3257,0
30852,1
47886,0
39497,0
29955,0
36835,0
24141,1
40239,0
26194,0
16235,0
40101,1
32756,1
30939,0
4832,0
11426,0
6133,0
12653,0
4500,2
39631,0
21654,2
21345,0
2942,0
19079,0
4129,0
6872,0
7397,1
40395,1
49397,0
35723,0
32100,0
42086,0
25154,0
39355,0
22346,0
48936,0
15363,0
5020,0
23846,0
40836,0
33456,0
11642,0
12315,1
18843,0
32204,4
23738,0
30724,0
9923,0
10842,0
16808,0
43518,0
2901,0
5352,0
22814,0
3628,0
29503,0
28752,2
17726,4
50320,0
28352,0
48672,0
39662,0
12498,0
4201,0
14520,0
28118,0
14505,0
32941,0
50778,0
37576,0
22348,0
6535,0
40602,0
49132,0
28257,0
47725,2
1362,2
46460,0
2240,0
26945,0
32255,0
6379,0
13577,0
29668,0
37013,2
9405,0
30719,0
37446,0
2578,0
2237,1
47929,0
19646,1
6902,0
48118,1
22334,0
28951,0
21166,0
6274,0
32224,2
44111,2
22629,0
4203,0
12950,1
36883,0
14124,2
25203,0
46750,0
20882,0
1781,0
12092,0
42081,0
41132,0
10157,0
41528,3
36100,0
37128,0
31718,1
18119,0
41893,0
35926,0
32831,0
28993,0
491,0
20226,0
